Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
413,26.3,74.5,12.7,18.3,21.1,1.1,1.01,13.1,365
4284,30.4,77.7,27.8,37.1,19.9,8.1,1.98,10.4,693
1407,32.2,61.5,7.1,18.6,16.1,14.5,1.52,7.3,539
1658,27.1,51.2,20.8,25.6,15.7,4.4,0.75,10.3,432
801,32.4,88.5,37.8,57.3,48.5,21.2,2.23,3.4,769
1288,24.0,56.3,89.6,98.3,24.6,10.8,1.14,5.4,538
2182,33.8,88.3,7.6,13.1,26.7,5.6,1.44,5.9,654
2588,23.2,67.2,8.0,14.3,25.1,14.3,1.57,5.4,456
2615,26.7,77.8,4.8,10.4,20.8,6.4,1.05,15.3,294
2318,27.2,53.8,37.7,44.2,18.2,4.6,0.89,13.7,197
256,25.3,40.1,3.8,12.3,15.8,3.9,0.99,12.2,375
4541,36.5,102.2,115.9,128.0,27.8,30.8,2.22,4.9,510
1729,26.7,71.4,9.4,22.3,31.4,10.3,1.55,7.7,688
1151,28.7,45.3,42.8,47.4,11.7,2.9,1.04,19.3,577
4144,23.3,58.1,5.4,7.4,24.1,7.6,1.28,5.2,538
647,34.6,73.0,21.1,47.9,38.7,21.2,2.64,5.6,704
2908,27.6,75.9,20.3,25.9,26.6,4.9,1.11,10.8,334
1702,32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688
1881,29.8,59.1,5.2,17.9,18.9,9.2,1.72,6.3,319
3768,24.1,55.9,32.3,39.5,14.8,2.7,1.13,17.4,567
1315,25.5,63.8,2.2,4.3,24.9,4.7,1.1,13.4,459
2269,23.2,61.9,0.9,6.1,26.6,3.9,0.99,11.9,449
1966,28.5,63.1,7.0,11.9,31.0,11.7,1.28,7.6,663
2465,38.4,70.3,1.4,13.2,29.4,10.6,1.74,6.3,406
3855,36.9,84.6,8.0,23.5,36.2,20.6,2.29,5.9,745
1350,38.3,57.0,1.8,12.1,30.1,5.3,1.36,5.8,355
3296,24.9,57.7,0.9,4.9,18.0,6.1,1.25,11.9,302
112,28.6,78.6,56.8,66.2,24.5,12.1,1.12,5.6,340
3133,32.2,104.1,13.7,28.4,26.6,4.2,1.9,8.2,467
263,31.6,84.6,102.4,137.1,49.3,15.6,2.11,3.8,777
1393,41.1,82.1,30.0,52.7,35.7,14.9,2.46,4.0,654
1878,34.7,80.2,22.7,41.3,31.6,19.7,2.04,3.9,798
1186,30.3,84.5,14.1,28.8,31.1,21.1,1.42,12.1,506
3071,24.4,79.3,12.9,18.3,26.1,5.6,1.2,21.7,449
56,39.9,112.1,37.2,54.7,50.8,21.8,2.58,2.8,556
1309,26.2,63.2,12.7,26.2,27.1,14.3,1.92,5.8,509
695,43.5,91.7,43.6,71.4,30.7,18.7,2.92,4.7,873
2952,33.4,50.3,36.7,43.4,35.6,5.3,1.31,5.4,443
1726,23.9,66.7,4.6,7.9,15.4,7.1,0.95,12.4,362
2091,29.6,53.0,14.8,20.6,22.5,5.5,0.99,11.1,509
3869,39.2,77.0,121.6,121.2,30.1,22.4,2.8,8.1,734
319,23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391
4320,28.5,50.7,27.0,32.5,18.0,5.1,1.04,10.3,396
682,29.4,64.5,0.7,4.7,16.4,4.7,1.1,11.1,520
3841,32.6,92.5,5.4,10.9,26.2,12.9,1.32,5.6,377
3213,21.8,56.2,8.4,12.5,15.8,4.0,1.05,10.1,373
2002,22.3,74.3,6.5,10.9,20.7,7.6,0.92,13.0,210
4782,36.1,69.1,6.8,16.2,18.7,5.9,1.15,5.0,630
4150,22.1,53.1,4.0,9.9,19.3,6.0,1.03,10.1,292
286,38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615
1888,32.2,83.4,5.8,15.3,38.3,12.6,1.72,7.4,449
2337,43.9,89.5,4.5,31.0,36.7,17.2,1.89,3.3,639
2520,28.8,79.7,8.8,20.2,23.1,6.5,1.48,7.5,350
2277,32.1,66.6,50.3,60.5,35.2,11.2,1.67,7.5,468
2127,25.8,40.3,2.2,6.6,24.1,8.2,0.99,10.6,438
3499,20.3,63.0,21.7,24.1,16.5,4.3,0.89,17.1,191
4211,31.2,77.6,12.1,15.2,26.6,4.5,0.91,10.3,410
2083,25.0,49.7,1.1,5.4,17.9,5.0,1.15,10.5,447
736,20.5,58.3,1.8,6.7,14.6,4.8,0.78,16.0,260
4801,28.2,74.4,3.0,9.7,15.6,3.1,1.01,13.2,419
336,26.7,66.0,0.5,5.4,20.9,-0.6,0.87,10.1,422
2596,27.0,46.9,30.1,38.5,20.6,2.7,0.91,11.1,263
2771,23.9,66.7,14.3,16.9,21.8,7.8,1.07,10.4,413
3704,29.9,107.5,33.5,52.1,27.7,17.6,2.42,3.4,592
4404,26.7,56.6,6.8,23.6,28.6,13.8,1.67,6.2,546
1071,22.2,46.8,0.9,5.7,24.3,5.7,0.93,15.6,245
2290,35.6,74.6,64.2,76.2,43.9,17.4,2.61,3.5,679
1672,21.5,57.5,0.2,4.3,15.0,6.7,1.02,18.8,373
4083,33.2,101.3,14.7,20.5,36.6,14.2,1.53,8.4,509
4250,27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289
4113,35.2,80.2,13.2,19.1,36.4,21.5,1.69,4.7,546
4408,24.8,86.3,14.3,21.5,22.7,12.2,1.27,8.6,419
3366,26.8,91.1,16.6,21.3,25.8,6.4,1.72,7.7,571
1488,30.8,60.8,12.6,21.9,21.1,7.1,1.33,5.5,596
498,34.0,83.2,19.3,39.1,45.1,21.0,2.28,9.9,496
4382,24.5,64.4,0.6,6.4,10.2,3.8,1.14,13.3,254
3479,39.3,59.7,78.3,94.6,42.2,17.3,2.19,3.5,582
2581,34.1,79.9,42.9,48.9,41.9,20.4,2.03,4.8,515
3123,30.3,51.2,7.3,18.8,26.3,14.1,1.39,5.2,624
2921,28.9,56.2,30.9,40.8,23.7,9.1,1.63,6.4,572
4377,35.1,92.9,16.9,37.8,40.1,16.8,1.86,6.5,777
2644,31.1,59.2,31.2,46.1,32.8,10.5,1.48,6.5,450
4286,26.8,63.3,1.7,5.3,17.3,2.0,0.92,11.3,481
4040,29.0,50.4,4.8,18.9,26.4,9.4,1.75,9.0,302
2034,26.8,72.2,1.0,11.3,21.8,12.5,1.41,6.0,602
1022,41.5,91.3,79.5,93.5,30.0,12.8,1.99,10.4,561
2282,25.9,63.5,15.9,23.5,29.6,11.2,1.44,6.0,394
4886,31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641
4219,28.0,48.6,6.1,11.1,19.9,2.8,1.0,10.8,390
3063,30.8,66.2,25.8,28.9,18.1,6.8,1.0,5.2,603
4365,47.1,61.2,15.8,34.2,29.7,18.3,1.56,10.4,675
665,33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545
3932,29.0,65.3,3.5,6.1,8.5,2.5,1.13,14.1,319
2638,42.2,87.6,95.7,115.6,42.7,18.7,2.59,6.7,707
3176,24.4,59.2,1.2,9.1,20.1,7.2,0.89,12.2,600
4265,22.6,72.0,40.4,46.2,14.6,4.5,1.04,14.8,270
3121,25.1,48.7,8.6,17.9,17.5,4.2,0.98,19.7,403
1017,27.2,59.2,4.5,8.1,13.9,6.9,1.0,15.6,543
557,33.8,50.4,15.2,25.0,23.5,7.9,1.71,6.1,407
2399,31.7,52.4,11.2,22.0,32.4,13.3,1.52,7.3,460
1207,19.6,55.5,0.1,3.9,18.9,5.3,1.1,10.6,198
2005,28.1,93.7,35.0,50.7,46.0,19.4,1.66,4.0,487
2656,32.0,50.1,22.7,41.3,22.5,15.1,1.62,8.6,660
2135,32.8,53.2,8.1,24.5,26.3,11.2,1.61,5.4,363
1510,44.1,72.6,66.5,86.1,33.2,-0.2,2.49,2.7,565
1736,30.4,68.6,15.4,29.7,31.0,11.3,2.06,3.6,609
245,26.6,56.6,6.9,16.4,25.5,6.4,1.09,5.7,327
1163,23.7,66.3,9.6,17.0,16.6,8.0,1.07,11.3,516
3362,28.6,45.6,56.8,64.8,30.2,7.0,1.42,7.6,681
266,31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822
2366,25.2,61.7,27.9,33.6,12.7,5.5,1.08,11.9,300
1114,27.0,65.3,96.9,109.7,22.4,9.9,1.62,5.5,414
63,30.5,70.7,23.4,30.5,32.8,10.8,1.49,7.5,466
2592,23.8,62.8,27.0,40.5,29.6,3.6,1.74,6.5,417
2788,22.6,46.8,20.5,22.9,28.3,8.7,1.03,10.9,518
2757,23.4,86.5,6.0,21.3,21.1,20.9,2.44,6.3,505
3011,22.8,73.0,0.6,5.4,24.1,4.2,0.87,10.6,381
3076,26.1,54.5,1.5,5.8,17.2,3.1,0.98,17.9,327
2998,25.1,66.6,38.5,43.4,18.5,4.3,0.92,12.0,326
2815,32.6,79.6,42.8,51.4,14.1,13.3,1.55,7.5,633
2259,32.6,78.7,7.1,20.4,30.9,6.4,1.52,5.7,352
4958,20.2,52.4,11.0,14.6,12.2,4.4,0.95,18.7,418
3204,29.8,72.4,13.4,19.9,13.0,3.9,1.06,10.5,568
1237,23.6,43.3,5.4,10.2,16.4,6.8,1.04,15.8,368
103,33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368
2643,22.1,46.7,0.8,6.3,26.0,3.1,0.98,10.0,469
272,26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685
508,27.6,51.3,6.0,12.7,32.6,6.4,1.44,5.1,386
2226,33.6,46.6,4.1,9.1,21.0,5.8,0.92,13.8,204
4933,22.6,40.8,4.6,10.6,20.9,5.7,1.11,12.6,315
2441,21.9,71.2,5.1,10.4,17.1,3.8,0.95,10.4,208
865,24.9,83.7,12.1,20.4,30.8,7.6,1.3,7.6,516
3326,20.7,73.0,5.6,14.0,12.1,5.9,0.9,13.9,425
908,26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383
2114,31.7,54.2,16.8,26.0,32.6,11.2,1.76,5.8,514
3896,34.1,79.1,165.5,190.7,45.3,9.0,1.95,5.3,846
1627,34.0,82.8,173.2,190.0,26.4,14.1,2.3,7.7,613
2873,28.7,67.4,11.0,15.2,19.2,8.3,1.13,10.3,481
1522,22.5,41.5,0.3,7.1,17.3,3.2,1.01,11.4,212
835,21.5,59.8,8.6,12.6,20.3,5.5,1.08,10.1,470
358,21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,223
138,34.9,76.2,7.3,17.0,24.4,2.9,1.59,10.2,660
299,23.5,74.5,1.7,5.9,25.3,4.9,1.01,12.4,312
1556,31.8,49.9,7.5,17.9,36.1,7.0,1.48,9.5,687
1003,17.5,57.2,8.7,13.6,25.6,3.1,1.03,11.6,505
382,27.9,45.8,1.7,4.8,16.1,2.4,0.95,11.8,486
941,41.9,75.7,0.7,19.2,43.8,19.6,2.7,2.8,771
4446,34.5,107.1,5.8,21.3,22.7,39.6,2.17,3.9,676
4854,32.2,55.7,17.2,30.4,36.3,1.6,1.31,5.4,617
761,26.5,51.7,0.7,5.3,10.7,7.1,1.05,10.2,555
1705,19.6,74.7,1.0,4.6,22.9,4.1,0.94,10.4,388
1873,29.7,78.5,9.5,16.4,14.5,5.3,0.86,13.6,275
2550,24.7,49.4,8.4,14.8,15.7,6.5,1.2,10.2,194
2086,22.9,52.6,7.6,15.3,26.3,4.4,0.99,11.1,517
2197,24.1,72.6,15.9,18.3,14.8,4.3,1.15,12.5,317
898,44.9,100.1,4.9,29.7,42.0,9.1,3.11,4.5,600
3999,23.4,52.5,1.6,10.7,16.9,3.1,1.37,8.1,396
3615,24.3,45.0,21.7,24.7,20.9,8.3,0.86,12.5,388
1402,31.8,68.2,10.7,21.0,25.4,12.2,1.34,3.4,637
3873,24.6,90.1,45.9,52.9,19.0,10.9,1.79,6.7,550
3785,22.7,56.4,1.9,6.7,12.6,3.6,1.05,11.0,472
4386,29.1,52.3,15.2,32.4,25.4,8.8,1.47,6.4,663
2955,24.3,69.1,60.1,76.5,21.4,9.2,1.44,5.7,512
1512,31.0,76.0,64.6,88.8,43.9,4.1,2.35,4.9,804
1188,26.2,77.4,38.2,52.3,25.1,14.9,1.63,5.4,435
2989,34.6,75.7,3.7,27.7,32.2,3.9,1.91,3.6,703
2080,26.2,44.5,12.4,17.9,13.3,0.5,0.76,14.8,296
4983,29.8,76.0,16.3,27.6,25.8,20.8,1.29,8.9,510
3437,35.6,82.5,1.8,11.9,20.6,14.6,1.63,10.1,672
108,41.4,55.0,14.8,28.8,27.7,16.4,1.32,5.0,297
4698,26.5,69.9,31.7,46.0,21.4,17.2,1.64,9.6,739
2827,29.5,58.6,6.1,17.5,32.6,17.0,1.19,5.0,311
4747,38.2,84.1,28.5,35.4,20.9,12.9,1.55,6.0,697
58,32.0,48.9,14.9,36.0,29.4,27.4,2.41,3.9,697
76,27.5,69.6,23.3,31.1,37.9,9.4,1.57,7.5,505
796,17.4,56.5,2.6,6.9,21.0,3.5,0.92,11.6,475
368,28.9,69.2,9.7,20.5,29.3,6.5,1.29,5.0,552
4905,26.2,47.6,16.4,20.2,24.0,9.9,0.85,11.5,506
785,38.7,116.9,33.1,53.6,46.0,26.2,2.46,8.2,834
2088,25.2,51.0,2.5,6.8,22.8,7.1,1.17,12.8,500
2314,28.1,91.6,6.4,13.5,37.9,10.0,1.26,7.2,331
3384,35.1,47.6,23.8,31.7,26.6,14.5,1.35,6.9,565
3605,24.0,60.3,1.5,8.1,22.2,6.0,1.14,11.1,301
4111,42.2,101.8,35.7,55.9,55.3,17.1,2.17,8.5,698
1902,33.2,59.6,11.5,15.6,23.6,6.4,1.25,5.6,463
1703,32.5,68.3,33.2,40.1,29.0,9.5,1.52,6.5,410
121,21.0,94.7,7.6,16.7,35.6,9.9,1.7,5.2,388
1844,35.5,69.0,22.0,38.7,35.0,9.9,2.1,6.1,490
2369,33.7,57.2,20.3,33.5,27.5,15.6,1.74,5.3,531
3728,31.8,78.6,104.1,114.7,51.4,20.6,2.64,7.5,853
910,29.9,74.6,5.4,10.0,18.3,3.4,0.98,12.7,263
124,39.3,64.7,22.6,34.4,38.1,12.2,1.77,3.4,406
2572,27.8,96.1,4.5,31.9,39.5,0.7,1.99,4.5,614
1586,34.3,81.2,32.2,47.1,31.7,16.5,1.71,3.9,507
1257,37.3,63.1,59.5,69.4,25.2,12.7,1.48,8.3,431
3441,25.9,44.8,1.7,7.4,24.4,6.4,0.97,10.4,574
3480,41.6,86.7,0.3,13.9,31.3,17.5,1.96,3.7,773
4108,33.6,50.5,19.6,31.4,31.5,14.2,1.7,8.2,456
1178,27.6,44.8,1.8,5.7,18.1,3.1,0.98,10.0,513
3463,33.0,73.5,14.2,21.9,33.5,3.3,1.55,6.0,582
3469,34.3,77.6,6.9,14.1,29.1,17.0,1.87,5.4,694
3467,27.1,93.4,37.3,64.1,29.7,14.8,3.28,2.5,701
2103,32.2,81.3,3.9,15.4,46.5,20.9,2.03,3.1,705
442,27.1,69.3,2.0,7.7,16.0,5.0,1.07,11.1,501
2227,34.0,62.5,20.5,30.6,29.1,9.5,1.8,6.4,346
4416,23.2,73.3,0.4,16.2,26.7,7.7,1.93,5.9,543
925,30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570
4020,17.2,64.4,42.7,48.7,20.8,5.9,1.08,12.6,569
2145,40.8,93.8,11.3,27.2,53.4,23.2,2.72,4.7,688
4770,29.5,41.5,4.7,8.7,21.5,1.8,1.09,10.3,210
1411,33.6,67.3,25.8,34.1,29.3,16.5,1.55,3.8,425
3466,26.3,49.6,6.0,8.9,24.2,9.8,1.06,10.6,199
2072,25.8,51.5,20.0,30.5,16.5,7.4,0.9,10.6,520
1509,30.7,71.1,26.1,34.5,19.0,3.2,0.78,11.3,512
1227,24.6,78.6,8.0,12.4,23.1,4.4,0.98,10.1,501
4072,29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549
2585,37.5,87.0,43.4,58.7,43.7,21.8,1.79,8.2,484
4450,26.3,74.7,8.6,14.0,14.1,4.6,0.99,13.0,318
2951,24.4,44.8,7.4,8.4,24.9,4.9,1.02,10.0,541
3885,44.0,111.0,20.6,39.6,34.3,6.6,1.95,4.2,741
324,29.6,53.4,2.6,9.9,22.2,4.6,1.09,13.7,297
3977,31.5,80.1,26.2,28.0,14.9,7.3,1.21,7.6,317
3576,24.2,51.8,13.9,20.7,24.5,4.8,1.02,10.5,582
2211,34.0,58.3,36.6,52.4,28.4,5.3,1.49,6.9,499
3298,25.6,66.5,8.5,14.5,12.9,3.7,0.94,13.2,354
3035,21.7,49.2,2.2,4.6,24.4,5.6,1.02,12.6,559
1498,22.2,98.7,13.2,35.8,24.0,12.6,1.54,3.8,471
1502,34.5,77.7,6.2,7.1,25.6,8.9,1.71,8.1,500
1006,43.3,69.3,6.6,19.3,34.3,11.3,1.99,4.3,500
4179,27.3,103.2,38.7,45.3,29.0,11.5,1.37,11.8,477
3013,20.3,44.4,1.7,11.6,18.2,3.4,1.16,14.3,407
3516,25.2,57.1,15.7,21.6,24.4,3.9,1.01,10.2,261
1467,31.5,71.2,8.1,16.1,17.1,8.3,1.47,9.0,615
1225,30.3,76.3,9.2,20.7,38.4,17.2,1.61,3.6,726
3167,34.9,83.9,7.0,9.5,31.4,7.8,1.68,5.1,524
2267,30.7,66.4,16.6,24.4,23.3,9.5,1.53,9.5,379
3808,27.4,41.0,12.9,18.9,23.7,4.2,1.01,12.2,264
1216,26.8,60.2,4.4,10.1,25.7,4.5,1.29,12.6,234
3976,22.0,50.9,23.6,28.9,19.0,4.6,1.02,10.1,303
4584,32.2,55.9,10.8,18.0,21.9,0.5,1.59,8.5,476
420,34.0,60.0,28.4,38.5,26.8,14.4,2.1,3.7,391
3422,26.3,91.1,142.3,157.0,30.5,6.5,1.18,7.1,480
6,21.9,67.3,12.2,16.1,24.1,4.8,0.92,10.3,244
932,37.8,77.0,7.7,30.7,56.4,16.6,3.09,2.6,674
1691,24.7,78.7,0.1,6.4,13.0,4.7,0.97,10.8,193
439,32.2,91.3,0.3,26.5,19.7,27.9,1.88,3.3,661
1313,40.0,90.4,5.4,24.6,36.4,15.3,1.85,4.8,561
678,27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501
1943,34.7,72.0,9.7,33.5,33.9,13.2,2.3,4.4,475
4610,32.3,87.5,1.1,5.4,23.1,8.7,1.52,8.3,343
3303,28.4,57.0,5.6,11.4,23.9,4.4,0.96,11.3,370
2268,24.5,74.0,11.4,13.8,19.8,4.5,0.93,13.0,381
4633,28.4,86.1,10.8,26.9,26.7,10.8,1.26,5.5,674
4080,28.1,66.3,51.2,69.9,23.9,13.7,1.61,5.0,653
2518,40.6,80.7,1.1,14.6,41.7,21.3,1.92,4.5,469
2439,25.6,58.3,0.4,-0.2,25.3,4.5,0.98,10.0,536
4037,24.2,68.2,2.0,6.3,20.3,8.2,1.04,10.5,267
1893,23.1,71.0,4.9,9.9,17.7,4.4,1.01,11.8,342
4244,25.8,77.7,21.7,29.9,13.6,6.3,0.85,12.4,549
4829,30.6,49.5,26.5,30.3,16.7,5.6,1.02,11.4,217
2640,27.9,82.5,8.3,24.2,29.0,9.4,1.78,5.6,349
194,26.9,67.4,4.4,12.5,31.9,11.2,1.69,5.8,311
1474,23.6,54.1,41.9,48.4,23.5,5.3,1.02,11.2,398
4616,20.6,80.8,14.4,21.1,22.5,5.0,0.96,12.0,584
1211,32.2,84.1,4.3,13.3,20.1,12.6,1.38,6.7,401
2438,33.2,84.3,106.5,127.3,34.7,11.8,2.29,3.8,586
1657,21.8,53.6,1.9,13.1,20.8,9.0,1.43,5.0,309
2700,27.0,86.2,40.4,50.4,30.1,21.9,1.99,9.8,581
3082,36.9,63.1,25.6,34.4,22.9,10.9,1.31,5.3,646
2705,34.6,80.3,8.6,29.2,31.5,7.4,1.28,9.5,326
4226,30.8,66.5,15.7,21.5,23.8,0.7,1.54,6.6,528
2842,40.0,94.4,30.9,48.1,41.2,11.4,2.6,5.8,860
2302,36.9,65.3,55.3,60.3,42.4,14.9,1.77,3.9,613
1130,23.7,67.3,10.3,17.7,24.6,2.6,1.01,15.8,488
1461,27.8,99.6,27.2,34.4,40.4,18.4,2.06,4.7,611
276,22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321
2222,36.8,71.9,134.7,152.2,21.4,17.0,1.74,4.8,473
2331,46.8,77.8,25.2,45.5,38.9,19.4,2.66,4.4,830
4322,23.3,49.1,1.6,6.7,16.1,3.8,1.06,10.3,222
1302,29.9,63.3,3.8,16.0,24.2,7.9,1.42,8.9,710
2517,21.8,71.2,17.0,21.4,20.4,8.4,0.92,11.5,311
222,23.0,51.2,17.3,22.3,13.6,2.5,0.84,13.2,444
2036,27.7,75.8,0.2,5.2,10.4,4.0,0.93,10.4,505
1924,22.4,69.3,2.2,8.4,19.6,3.0,0.92,10.2,339
573,44.9,66.4,10.6,34.3,38.5,19.3,2.53,3.0,575
1236,22.3,80.5,4.5,12.0,17.2,6.3,1.18,10.4,232
3544,26.2,80.8,10.2,16.3,13.9,3.2,0.86,12.0,328
2133,22.0,56.3,5.7,12.5,16.8,6.1,1.01,12.2,230
1334,26.6,92.9,31.8,51.9,35.0,10.2,1.42,6.1,526
2457,24.2,55.9,8.4,10.9,17.2,7.2,0.96,14.8,497
418,23.5,50.8,0.6,6.7,13.3,3.1,0.95,14.1,564
4914,27.7,68.1,30.4,35.6,28.8,5.0,0.86,11.0,485
1104,29.7,74.4,0.6,6.0,22.4,3.5,0.74,11.6,583
257,31.6,54.6,1.0,7.7,18.8,3.2,1.05,11.1,208
295,31.4,76.2,4.6,20.9,26.2,11.3,1.49,6.8,296
2361,32.8,73.6,18.6,39.5,21.4,12.2,2.21,4.4,590
386,29.6,71.8,14.3,23.4,31.9,19.9,1.42,8.6,571
3308,35.7,79.1,38.0,55.5,25.6,17.0,2.75,2.8,821
4013,37.0,60.4,1.3,17.8,32.1,19.7,2.22,4.8,407
2231,30.3,58.1,1.8,13.5,29.6,6.5,1.54,8.5,524
2554,31.1,68.6,32.4,43.0,22.2,14.1,2.06,3.9,417
4335,27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506
3515,16.4,46.2,16.8,20.2,16.0,1.6,0.8,14.4,189
1839,25.3,49.4,19.5,32.0,24.9,7.2,1.73,5.8,426
4384,42.1,59.8,6.5,22.9,24.8,9.0,1.54,5.9,383
1563,45.9,56.9,59.1,79.3,46.9,4.4,1.94,2.8,763
2015,36.4,115.7,112.5,121.6,33.0,17.2,2.83,3.5,560
1400,50.6,92.4,42.9,58.7,40.4,29.7,3.34,4.8,695
712,32.0,70.7,8.4,11.3,24.5,6.1,1.6,8.2,382
2420,32.2,58.7,5.0,15.0,33.9,7.3,1.64,6.8,516
2619,29.8,84.3,0.6,14.0,34.6,14.2,1.61,5.4,506
209,27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465
4944,30.6,65.6,28.7,38.2,21.5,14.8,1.48,8.3,383
1289,27.4,57.4,2.5,17.0,35.5,10.3,1.63,6.1,365
449,44.7,75.6,6.6,28.3,25.7,23.5,2.1,4.1,643
4091,24.5,93.6,22.3,31.7,22.4,11.6,1.81,8.3,585
2569,44.9,105.8,24.5,47.4,39.9,26.7,2.36,4.0,878
1820,26.2,60.0,41.2,58.0,26.4,22.2,1.54,11.0,609
958,22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525
1793,30.8,60.3,1.1,3.6,21.2,5.1,0.96,11.4,470
4786,40.5,106.5,61.9,84.7,37.6,19.6,3.03,4.5,625
654,25.2,85.8,47.2,55.6,25.4,11.5,1.35,7.8,337
2407,30.9,70.6,23.5,40.2,24.4,12.7,1.34,10.7,393
3852,29.9,54.2,24.6,38.5,30.9,14.1,1.67,7.0,359
1995,23.5,62.5,1.8,7.3,25.2,3.4,1.16,11.7,501
1760,33.2,109.9,2.8,14.8,26.7,15.2,1.88,9.0,511
2354,23.0,52.4,2.8,7.1,26.6,3.2,1.08,10.2,324
2741,38.9,66.7,49.1,54.0,26.6,16.7,2.39,5.3,758
2617,30.8,62.2,11.8,37.1,29.1,17.0,1.91,4.4,629
411,35.5,82.5,2.5,13.1,21.4,11.7,1.33,6.2,692
1774,26.0,45.3,5.3,12.4,27.4,7.2,0.78,18.9,546
3978,24.4,69.9,24.1,30.0,19.4,10.2,1.72,11.3,581
2186,26.9,45.5,15.2,19.5,13.8,6.2,0.91,11.5,239
2379,57.2,80.2,47.4,56.9,43.2,24.8,2.26,3.0,876
3963,37.9,83.9,0.6,4.9,32.1,12.8,1.78,5.6,292
4311,39.1,85.2,7.1,27.9,35.5,8.9,2.21,3.8,622
4774,45.0,82.6,17.4,27.2,46.3,10.1,2.82,3.7,592
3702,38.1,106.3,28.0,58.2,36.8,24.8,2.19,4.6,494
3972,32.6,61.4,37.3,53.1,27.8,11.8,1.65,5.1,529
4765,42.4,102.6,18.2,38.5,46.7,6.6,2.67,9.5,720
3558,25.4,81.0,22.9,36.8,38.3,9.5,1.59,7.6,543
4110,34.4,107.9,18.7,33.4,37.1,15.3,1.99,5.4,388
3497,25.9,54.6,13.6,16.2,20.2,4.5,1.07,10.2,379
3765,36.7,67.4,12.4,22.7,38.4,2.0,2.04,6.9,705
430,18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409
4484,27.3,45.8,3.8,7.8,19.3,7.1,0.99,11.7,312
2321,26.9,66.8,10.5,18.7,30.4,10.5,1.71,10.8,589
1366,26.4,66.0,3.5,14.4,23.7,7.0,1.74,5.0,511
1992,31.3,46.6,1.4,7.5,21.8,4.4,0.87,10.8,233
2851,31.4,51.5,6.0,15.4,22.0,11.4,1.29,6.8,370
1176,29.4,92.3,10.7,18.0,21.7,16.7,1.88,6.2,628
3528,39.7,79.0,46.0,74.8,46.3,14.9,2.24,5.9,730
1476,42.9,58.5,35.8,48.5,33.7,23.2,2.0,5.7,455
3740,28.9,46.1,3.5,10.8,12.5,5.9,1.02,10.8,450
2045,28.9,91.1,12.3,22.6,29.5,6.3,1.21,6.3,351
102,32.6,87.7,59.1,82.6,33.7,9.4,1.7,5.1,634
4331,25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498
2992,39.3,73.0,15.0,35.5,34.2,8.1,2.05,3.7,655
1263,33.9,63.1,2.2,11.7,21.1,17.9,2.55,8.9,680
2881,27.7,77.8,20.8,28.2,15.5,4.7,0.97,11.4,225
3138,21.3,47.7,8.0,12.3,21.2,7.0,0.99,10.7,478
3622,23.6,43.1,2.5,8.1,17.1,5.9,1.01,11.8,205
3203,25.2,58.1,7.9,13.3,23.3,5.6,0.93,10.4,526
4278,26.3,64.6,0.6,5.1,14.2,3.4,0.98,10.3,189
3299,24.5,70.4,2.2,9.0,10.9,5.1,0.94,14.6,228
4993,30.6,57.1,6.5,16.8,21.0,8.8,1.74,5.3,543
3633,30.2,48.6,6.9,15.8,19.7,9.4,1.57,5.2,598
1643,31.1,116.9,16.1,35.6,31.7,20.7,2.73,4.5,544
4505,26.4,52.2,18.0,25.6,22.8,5.9,1.12,10.4,539
0,31.3,73.4,72.8,88.8,54.1,17.1,2.54,2.6,755
1580,29.0,67.2,14.9,20.0,24.3,6.5,0.84,10.2,524
4422,26.9,74.7,2.7,10.7,25.6,4.3,0.99,10.2,271
4116,30.1,86.8,7.3,22.4,27.9,6.0,1.29,6.0,690
1356,30.4,90.1,4.9,20.7,45.0,23.5,2.29,3.6,681
4201,24.6,73.2,9.4,10.1,25.5,8.8,0.77,17.8,384
4574,33.5,68.3,54.1,72.7,30.6,25.1,1.52,7.2,570
3733,29.1,47.1,1.7,6.7,22.0,7.0,0.97,13.4,566
2025,29.7,77.9,1.4,16.2,37.0,11.2,2.52,5.6,430
